timestamp,open,high,low,close,volume,rsi_14,ema_20,ema_50,ema_spread_20_50,rsi_slope_14_5,roc_12,vwap_typical_daily,obv,atr_14,sma_20,std_20,bb_mid_20_2,bb_upper_20_2,bb_lower_20_2,macd_12_26_9,macd_signal_12_26_9,macd_hist_12_26_9,plus_di_14,minus_di_14,adx_14
2023-01-02 07:00:00+00:00,97.8030823483742,97.87194314302481,97.7991591305982,97.8680199252488,1076.4775159730307,43.48947698045505,98.5168143928301,,,1.3550669461101463,-0.45117443679079106,97.51414809597289,-499.93894910625386,0.9583104133747014,98.68983406896454,1.379085465255746,98.68983406896454,101.44800499947604,95.93166313845305,,,,24.16023227796923,27.36625834882401,12.161638507201252
2023-01-02 08:00:00+00:00,97.79633373600524,97.98306460453192,97.6232744194497,97.81000528797638,992.0996050710505,43.168502833878925,98.44949923998689,,,1.4286510163068187,-1.9096882470967969,97.54611775290877,-1492.0385541773044,0.9155589684966668,98.4711886583567,1.132561540698691,98.4711886583567,100.73631173975407,96.20606557695932,,,,23.491646787668422,27.961755775167095,11.913498894767384
2023-01-02 09:00:00+00:00,97.2674782715273,97.5392324971069,96.80024394166595,97.07199816724555,978.655946502629,39.20453742193073,98.31830866163057,,,0.8116997531362913,-1.296202082702047,97.50616832850996,-2470.6945006799333,0.9222877097690783,98.26801405551157,0.9921578927143248,98.26801405551157,100.25232984094022,96.28369827008292,-0.8545087948875931,-0.8614356615783316,0.006926866690738498,21.67847603880881,32.09460533988876,12.446143766584896
2023-01-02 10:00:00+00:00,97.67875072757889,98.67216965958609,97.32851502236929,98.32193395437649,949.3947812369917,47.92610871919201,98.31865392760636,,,2.0883999145825327,-0.8317571000297619,97.55822408851095,-1521.2997194429418,0.9707079799527538,98.18495909527499,0.9113506455503767,98.18495909527499,100.00766038637575,96.36225780417423,-0.7482186332114509,-0.8387922559049555,0.09057362269350466,27.395875758800596,28.359093959272812,11.680532901007284
2023-01-02 11:00:00+00:00,97.06832890259338,97.46591408733076,96.8609194245514,97.25850460928878,917.2571664067116,42.35848804046004,98.21768732586183,,,1.6754523081178134,-0.4972362943871933,97.53020018519311,-2438.5568858496536,1.0057298763722067,98.04667627903805,0.8277805188728075,98.04667627903805,99.70223731678367,96.39111524129244,-0.7412481279939698,-0.8192834303227584,0.07803530232878864,24.582563821611465,28.733481192986748,11.402315821340164
2023-01-02 12:00:00+00:00,97.17276070009575,97.53562225465288,96.20235636954133,96.56521792409846,1041.1585291980957,39.164189409592545,98.06030928759866,,,-0.8650575141725014,-1.277265530769589,97.46878636717099,-3479.715415047749,1.0291253055678735,97.92202682307541,0.8533811100950087,97.92202682307541,99.62878904326543,96.2152646028854,-0.7826445545995142,-0.8119556551781096,0.029311100578595428,22.329098846662706,30.62748199537939,11.707162130872918
2023-01-02 13:00:00+00:00,96.19292563815587,96.3108517867652,96.13093578397736,96.24886193258669,1003.6658983594202,37.76470193871221,97.88779049188322,,,-1.0807601790333436,-2.124740715093698,97.37954600246947,-4483.38131340717,0.9866365080359609,97.76566328510536,0.8591057017028758,97.76566328510536,99.48387468851111,96.04745188169962,-0.8313950014954088,-0.8158435244415696,-0.015551477053839191,21.633451183042794,30.185657272251852,12.049790709633488
2023-01-02 14:00:00+00:00,95.52883261370665,95.55849436977114,95.30063491821166,95.33029667427614,935.5019550129473,33.96908515647439,97.64421965211113,,,-1.0470904530912677,-2.1805884053718194,97.25474849390875,-5418.883268420117,0.9838929727744663,97.58980026022414,0.9721937103894774,97.58980026022414,99.53418768100309,95.64541283944519,-0.9333910702221573,-0.8393530335976871,-0.09403803662447019,20.156841685801936,34.102031177947204,13.024892434240892
2023-01-02 15:00:00+00:00,95.62726323164121,96.07743846219041,95.43281800153088,95.88299323208008,935.2460613968192,38.00650440988793,97.47648380258437,,,-1.9839208618608155,-1.4569751299896017,97.16850828096028,-4483.637207023297,0.9669821738558811,97.46837109045826,1.0247082621929127,97.46837109045826,99.51778761484408,95.41895456607244,-0.9585758309072077,-0.8631975930595913,-0.09537823784761634,22.85590827002399,32.235035189167874,13.31060063316369
2023-01-02 16:00:00+00:00,95.99649652163892,96.23490306653285,95.52033375521518,95.75874030010911,983.2107650354936,37.45208666237089,97.31288918330101,,,-0.98128027561783,-1.3905109687754047,97.09056573371828,-5466.847972058791,0.9489526836745806,97.27059628846148,0.9512404986658677,97.27059628846148,99.17307728579321,95.36811529112974,-0.9772954547247252,-0.8860171653926182,-0.09127828933210702,22.812158645677048,30.514380539857715,13.391522446061801
2023-01-02 17:00:00+00:00,96.08218066223391,96.2789111874245,95.85102920460325,96.04775972979384,1083.4510762644697,39.65709623324619,97.19240066391939,,,0.0985813647307296,-1.369781475798404,97.02802708203649,-4383.396895794322,0.9183254125060668,97.1556457218501,0.9531546090934818,97.1556457218501,99.06195494003707,95.24933650366314,-0.9577688755217082,-0.9003675074184363,-0.0574013681032719,22.235716098690474,29.2887684421856,13.412752218435442
2023-01-02 18:00:00+00:00,96.02435652103978,96.1825969147379,96.01761231103579,96.17585270473391,987.0204324318198,40.655624068946175,97.0955865725684,,,0.5781844260467934,-0.4986461475308124,96.98077235246275,-3396.376463362502,0.8645153547343556,97.00710871812402,0.8580481780821733,97.00710871812402,98.72320507428836,95.29101236195967,-0.9213372855466702,-0.9045614630440831,-0.016775822502587023,21.93478715214034,28.89238641455319,13.432465578496679
2023-01-02 19:00:00+00:00,95.87380467324513,96.32461922754489,95.68271667719641,96.13353123149616,924.8428523440947,40.41765242849005,97.00396225437103,,,1.2897134544031317,-1.7722732053610857,96.93710858760114,-4321.219315706597,0.8486144401353641,96.92655898631486,0.8606544575204549,96.92655898631486,98.64786790135577,95.20525007127395,-0.8856705187812537,-0.9007832741915173,0.015112755410263579,20.7577158441547,30.141642899660294,13.789877913547055
2023-01-02 20:00:00+00:00,95.13454367806142,95.20409672801094,94.70490170599517,94.77445475594469,987.7128467957028,33.61334266296916,96.79162820690186,,,-0.8786323493837542,-3.1035173989555465,96.83995752279493,-5308.932162502299,0.8900440890900521,96.77455323876022,0.9538185502878259,96.77455323876022,98.68219033933588,94.86691613818456,-0.9560497164445962,-0.9118365626421331,-0.044213153802463157,18.39214028953222,34.50665810764274,14.980809380618732
2023-01-02 21:00:00+00:00,94.77462157386407,95.04158882874707,94.40730394822879,94.67427120311179,986.3638215126165,33.170044166060094,96.58997515892186,,,-0.8564084992621588,-2.4700500756178134,96.74327497659219,-6295.295984014916,0.8717755741920683,96.59135201187988,0.9871685966360897,96.59135201187988,98.56568920515205,94.6170148186077,-1.008286810378948,-0.9311266121894961,-0.07716019818945186,17.441760896798975,35.14802335152119,16.31565406077251
2023-01-02 22:00:00+00:00,94.54430218838418,94.78096201299387,94.1651587704262,94.40181859503589,865.1556678529214,31.936509858362044,96.38157929569462,,,-1.54411727497683,-3.987020191404711,96.65553081027494,-7160.451651867837,0.8534918362188967,96.43867305269934,1.0740414556377684,96.43867305269934,98.58675596397488,94.2905901414238,-1.059456971679694,-0.9567926840875358,-0.10266428759215818,16.54774380071306,35.361961910275305,17.73911619978915
2023-01-02 23:00:00+00:00,95.07286330149364,95.1788753228609,94.77085251035426,94.87686453172152,997.2852566741094,36.37908149274992,96.23827312769718,,,-0.8553085152392512,-2.4487730786473483,96.58317716545673,-6163.166395193728,0.8480321856193335,96.31748431184984,1.1062058287482919,96.31748431184984,98.52989596934643,94.10507265435325,-1.0495785678158285,-0.9753498608331944,-0.07422870698263406,18.804766886867895,33.059228578215425,18.435201526230763
2023-01-03 00:00:00+00:00,95.24467244627786,95.92292202662853,95.09605913801153,95.77430871836219,988.4532734895661,43.83714270022692,96.19408604109385,,,0.6838980543473738,-0.8190414962434334,95.59776329433407,-5174.713121704162,0.8621768505684527,96.2507471315503,1.0966587776831402,96.2507471315503,98.44406468691658,94.05742957618402,-0.9582870790415683,-0.9719373044748693,0.013650225433300966,23.318302010659743,30.207491566468605,18.03774316889329
2023-01-03 01:00:00+00:00,94.3631523685965,94.57872552969589,94.2690737207854,94.48464688188479,1034.810318240671,37.10554824071099,96.03128231164537,97.60147936259685,-1.570197050951478,0.6984411155483656,-1.8329723752344984,95.00774018552856,-6209.523439944834,0.9081095753547627,96.10589568129879,1.1285761135773829,96.10589568129879,98.36304790845355,93.84874345414403,-0.9787207647745504,-0.9732939965348055,-0.005426768239744861,20.568771486100673,33.1238483141345,18.41956472735694
2023-01-03 02:00:00+00:00,94.5251943532939,94.71892644356659,93.9531970767207,94.14692916699339,1092.4478047472674,35.565387914157384,95.8518201073928,97.46600680590652,-1.6141866985137199,0.4790687496194579,-1.2413341283580293,94.7501277129443,-7301.971244692101,0.8979395604612718,95.98035047631824,1.1977346037201453,95.98035047631824,98.37581968375852,93.58488126887795,-1.0105169942173973,-0.980738596071324,-0.029778398146073304,19.3206981165158,33.617032755842224,19.032877624981378
2023-01-03 03:00:00+00:00,94.33265321308573,94.90352602925229,94.03713898103561,94.60801179720217,1056.3282514773878,39.271585953843775,95.73336217308892,97.35392857027107,-1.6205663971821451,1.4670152190963464,-1.329726359075889,94.69090550313928,-6245.642993214713,0.8956858095866581,95.8173500699159,1.150651955871079,95.8173500699159,98.11865398165806,93.51604615817375,-0.987131186451208,-0.9820171141473009,-0.005114072303907147,19.45743391188622,31.302654886046344,19.34022193012917
2023-01-03 04:00:00+00:00,93.99419221293276,94.732266467403,93.89276481756632,94.63083907203655,986.5555654722584,39.45725158797692,95.6283599729887,97.24714074681089,-1.6187807738221807,0.6156340190454003,-1.1778572112975838,94.63883292107282,-5259.087427742455,0.8916726553188024,95.65839175911891,1.08193754694056,95.65839175911891,97.82226685300003,93.4945166652378,-0.9557386349501513,-0.976761418307871,0.021022783357719677,18.15329279067019,30.357259009676106,19.755730623828693
2023-01-03 05:00:00+00:00,94.3000303573532,94.86017458707033,94.0496257058014,94.60976993551854,944.6737045629164,39.33770808112652,95.53135139799154,97.1437144404857,-1.6123630424941524,-0.8998869238200797,-1.4971612022193104,94.61835384368652,-6203.761132305371,0.8858781000295257,95.53528034753256,1.0538020062652598,95.53528034753256,97.64288436006308,93.42767633500205,-0.9219324515310774,-0.9657956249525123,0.043863173421434865,17.998697993236167,28.379445791159462,19.94338161385573
2023-01-03 06:00:00+00:00,94.81553011860117,94.96250435676393,94.21274489065222,94.35971912881497,1128.667990162493,37.87123259577675,95.4197673723557,97.03453815375352,-1.614770781397823,0.1531368710131531,-1.8883467365707562,94.60170183181597,-7332.429122467864,0.8761553404639676,95.33716960625449,0.8672232096293113,95.33716960625449,97.07161602551311,93.60272318699587,-0.9048868456659278,-0.9536138690951954,0.0487270234292676,17.7335640444798,26.649848883552036,19.9537991841839
2023-01-03 07:00:00+00:00,95.28117017815927,95.40188289493304,95.01518723952563,95.1358999562994,1002.9609217007244,44.7557312296813,95.39273238035034,96.96008175385336,-1.5673493735030206,1.8380686631047838,-1.0377557782563995,94.67266162276668,-6329.468200767139,0.888013085153546,95.23103937360501,0.7471690123010641,95.23103937360501,96.72537739820714,93.73670134900289,-0.8193023665629653,-0.9267515685887495,0.10744920202578423,19.775712162267713,24.42183459903249,19.279397291172252
2023-01-03 08:00:00+00:00,94.86156141654794,95.43093172530847,94.6722644525434,95.24163476130393,1000.6964645956473,45.63942814360201,95.37834213091735,96.89269167571416,-1.514349544796815,1.273568437951647,0.49293874236711055,94.72058382931655,-5328.771736171491,0.8787740985543689,95.1648602154653,0.6818253770966942,95.1648602154653,96.52851096965868,93.80120946127191,-0.7344775353387547,-0.8882967619387505,0.1538192265999958,18.559289164560322,25.69996145140218,19.054707463117087
2023-01-03 09:00:00+00:00,94.70695522862233,94.8034309963804,94.39817862117863,94.4946543889367,998.7937456444998,40.68771665661932,95.29418139358586,96.79865099780133,-1.5044696042154726,0.24609301372848053,-0.18972083111128413,94.70544122110422,-6327.565481815991,0.8762513872380068,95.07714983828279,0.6487669388517642,95.07714983828279,96.37468371598632,93.77961596057926,-0.7192373977269853,-0.8544848890963974,0.13524749136941216,17.28622992600464,26.16610025453938,19.153363347167936
2023-01-03 10:00:00+00:00,94.87258694432413,95.15036784223328,94.72795187485885,95.005732772768,1009.9042380383928,45.07829897103358,95.26671009636512,96.72834047917259,-1.4616303828074706,1.1481181779814122,0.6397272708513979,94.72842569999706,-5317.661243777598,0.8604986776707623,95.06092164320738,0.6462863455662268,95.06092164320738,96.35349433433983,93.76834895207493,-0.6583308957856389,-0.8152540904342457,0.15692319464860682,19.220915997527875,24.745042428292436,18.682734082534683
2023-01-03 11:00:00+00:00,95.3603595078853,95.67296193465522,95.2801472971442,95.59274972391411,992.7819794038029,49.68531818937112,95.29776148946502,96.68380750837815,-1.3860460189131345,2.3628171187188727,0.7545413686739666,94.79226293968217,-4324.879264373795,0.8466937122576521,95.04640946779908,0.6307356084288356,95.04640946779908,96.30788068465675,93.78493825094141,-0.556282217013262,-0.763459715750049,0.20717749873678704,22.54073734395587,23.355090100264846,17.474992384461533
2023-01-03 12:00:00+00:00,95.12077238896265,95.51724490225429,94.44622073419758,94.84269324748922,971.3168996559882,44.54380066240428,95.25442165689589,96.6116069491276,-1.3571852922317191,-0.04238611345540448,-0.9727195981257486,94.80278792578822,-5296.196164029783,0.868110517790429,95.00060711516808,0.6102735504849056,95.00060711516808,96.22115421613789,93.78006001419827,-0.5298237150458363,-0.7167325156092065,0.18690880056337023,20.418339359968193,28.004608853500066,17.34582738383248
2023-01-03 13:00:00+00:00,95.02794290063075,95.23146925582792,94.80655893861504,95.01008529381221,972.6570529379804,45.88956739340679,95.23115152707838,96.54880217833093,-1.3176506512525492,0.05002784996095642,0.556109832938545,94.8174144202286,-4323.539111091803,0.8364533606063181,94.94872339336901,0.5611772872376195,94.94872339336901,96.07107796784425,93.82636881889377,-0.4897030307202641,-0.6713266186314181,0.18162358791115396,19.67881157959273,26.990315484161915,17.225888454676927
2023-01-03 14:00:00+00:00,94.47477541362774,94.60480286282848,93.37236776240628,93.50239521160702,998.3623364892001,37.14591817186265,95.06650806846206,96.4293352384594,-1.3628271699973453,-0.7083596969513352,-0.6846043318557093,94.75224260587338,-5321.901447581003,0.8936865156634329,94.81505051871265,0.5712726611871835,94.81505051871265,95.95759584108701,93.67250519633829,-0.5729603583252327,-0.651653366570181,0.07869300824494829,17.10702476954013,34.907694948679975,18.43992289783333
2023-01-03 15:00:00+00:00,93.8766721015874,94.09807009266082,93.3479578181137,93.56935580918712,972.8287614433118,37.713546799242174,94.9239221390073,96.3171791824095,-1.3932570434022011,-1.4729504343582818,-1.0978520405242942,94.68716859964643,-4349.072686137691,0.8834312127265534,94.68684174759721,0.5482546492250161,94.68684174759721,95.78335104604724,93.59033244914718,-0.6263194093959328,-0.6465865751353315,0.020267165739398685,16.0710429896515,32.99079394507565,19.586112881779197
2023-01-03 16:00:00+00:00,94.28293501278449,94.47170220781541,94.01839737233563,94.20716456736655,964.3577108661418,42.99440078880895,94.85565951313676,96.23443351123136,-1.3787739980946014,-1.3381834801124328,-0.44771293251186783,94.66154791202612,-3384.7149752715486,0.8847822974338209,94.6584772381683,0.5575834672063188,94.6584772381683,95.77364417258094,93.54331030375566,-0.6101080594752233,-0.6392908720033099,0.029182812528086632,17.914108494573753,30.59085112644239,20.053886326576535
2023-01-03 17:00:00+00:00,94.9610550270699,95.13895806711658,94.40881703243377,94.58672007248045,1005.3215113845948,45.93217848683407,94.83004623307424,96.169817297947,-1.3397710648727639,0.27767556488595774,-0.024363089619394707,94.66431893710316,-2379.3934638869537,0.888140240456407,94.65409968163674,0.5577859284488799,94.65409968163674,95.7696715385345,93.53852782473898,-0.5601761289644571,-0.6234679233955394,0.06329179443108224,21.932887857575086,28.30132323262038,19.52700063117695
2023-01-03 18:00:00+00:00,94.92504996627974,95.67619002746358,94.6636332962754,95.41477335745924,987.2511391289572,51.77162537988366,94.88573453063472,96.14020773165338,-1.254473201018655,1.1764115972953733,1.118119297498077,94.69465657078669,-1392.1423247579964,0.902520934351173,94.70474741975791,0.5781945030181711,94.70474741975791,95.86113642579426,93.54835841372156,-0.4486163643327643,-0.5884976115829844,0.1398812472502201,24.29081621214525,25.863911748195385,18.356249517054522
2023-01-03 19:00:00+00:00,95.42681641522576,95.70256718623048,94.72202323083285,94.99777400183757,1075.1996494291345,48.90701362884057,94.89640495646357,96.0954064089155,-1.199001452451924,2.352219091395585,-0.14518804628460558,94.71842151973533,-2467.341974187131,0.9080940072830632,94.7107928932637,0.5805896566846938,94.7107928932637,95.87197220663309,93.54961357989431,-0.3893644589947485,-0.5486709810653373,0.15930652207058882,22.62660430966414,23.871249233888758,17.236287359557807
2023-01-03 20:00:00+00:00,95.60763442774957,95.75458431298853,95.32867119650153,95.47562108174048,867.4515095803495,52.17279569926769,94.95156839696614,96.07110110196746,-1.119532705001319,2.891849780005103,0.24567650589260026,94.7514355584831,-1599.8904646067817,0.8972880289879128,94.69585851143262,0.5563776829378234,94.69585851143262,95.80861387730826,93.58310314555698,-0.3003859688488433,-0.4990139786220385,0.19862800977319522,21.678489469055915,22.434563366072528,16.127548689798864
2023-01-03 21:00:00+00:00,95.285074550447,95.46671489956837,95.14265637451147,95.32429672363284,1054.5753425961232,51.05975956104743,94.98706633283916,96.04181465575826,-1.054748322919096,1.6130717544476951,0.8779780613635157,94.77813994195753,-2654.465807202905,0.8569792202908484,94.73784100352002,0.5703593675344097,94.73784100352002,95.87855973858883,93.5971222684512,-0.23932173341150076,-0.44707552957993096,0.2077537961684302,21.07745323780074,23.361456434557663,15.342698586610762
2023-01-03 22:00:00+00:00,95.46577235320122,96.07064917020588,95.29327752291638,95.89815433992105,1062.3042596248815,54.981976181875666,95.0738366192279,96.03618091788229,-0.9623442986543864,1.8099595390083194,0.9393344392043312,94.82288517889795,-1592.1615475780236,0.8512929650764663,94.8254022621664,0.6062180681261949,94.8254022621664,96.0378383984188,93.61296612591401,-0.1429742549642583,-0.38625527465679643,0.24328101969253813,24.766620122699532,21.839082953319718,14.695470105511363
2023-01-03 23:00:00+00:00,96.2347906364342,96.26498275290776,95.77383987460681,95.80403199108036,896.3304883795926,54.214518614270055,95.14337903559482,96.02707703839987,-0.8836980028050476,0.48857864687727925,0.22102331795712526,94.86477718838871,-2488.4920359576163,0.8255679588782151,94.88520327186032,0.639880506004901,94.88520327186032,96.16496428387012,93.60544225985052,-0.07336733808303109,-0.3236776873420434,0.2503103492590123,25.395018323110385,20.911873039088277,14.337320683470784
2023-01-04 00:00:00+00:00,96.21687761687923,96.61430763630587,96.16839672309908,96.56582674252572,982.8656202959826,59.180770401009084,95.27885024577871,96.04820447777735,-0.7693542319986335,2.0547513544337024,1.816833153967945,96.44951036731021,-1505.6264156616337,0.8244756507601643,94.98195265538477,0.7335368593006745,94.98195265538477,96.44902637398613,93.51487893678342,0.042774042358956876,-0.2503873414018434,0.29316138376080025,26.637690984170874,19.445098276443417,14.428082090578702
